audio_length_s,final_musicality_score,genre,l1_ks_correlation_keyC,l1_ks_correlation_realkey,l1_lz_ratio_keyC,l1_lz_ratio_realkey,l1_melodic_step_fraction_keyC,l1_melodic_step_fraction_realkey,l1_ngram_entropy_keyC,l1_ngram_entropy_realkey,l1_scale_adherence_keyC,l1_scale_adherence_realkey,l1_score_keyC,l1_score_realkey,l2_harmony_key_clarity,l2_harmony_ks_correlation,l2_harmony_mean,l2_harmony_stability,l2_integ_clipping_ratio,l2_integ_crest_db,l2_integ_dc_offset,l2_integ_silence_ratio,l2_noise_music_signal_ratio,l2_noise_noise_level,l2_noise_value,l2_rhythm_density,l2_rhythm_mean,l2_rhythm_pattern,l2_rhythm_regularity,l2_rhythm_strength,l2_tempo_clarity,l2_tempo_mean,l2_tempo_reasonableness,l2_tempo_stability,real_key,sample_index,seed,status
404.50891156462586,0.5907242068941202,pop,0.8762776086024573,0.8762776086024573,0.3073248407643312,0.3073248407643312,0.5980861244019139,0.5980861244019139,0.7678965718538782,0.7678965718538782,0.8805732484076433,1.0,0.0,0.0,0.6625170707702637,0.8763120611118407,0.8119507002421034,0.8970229688442057,0.0,20.541683363857302,0.00019923933723475784,0.0980964153275649,0.743943305481033,0.25605669451896695,0.743943305481033,0.11177628924701002,0.16902211544982104,0.13861346244812012,0.3425039081971455,0.08319480190700862,0.05208444340015268,0.6709800190023557,0.996748310810811,0.9641073027961031,Em,46,88,ok
450.56696145124715,0.5938421127941548,blues,0.9618412809278349,0.9618412809278349,0.3567921440261866,0.3567921440261866,0.28852459016393445,0.28852459016393445,0.7232239571795238,0.7232239571795238,0.5957446808510638,1.0,0.5852253306297087,0.6660763944594958,0.6594103574752808,0.9256482953282767,0.8340429059453943,0.9170700650326252,0.0,18.476552700718926,0.00022182913380675018,0.025479403409090908,0.7411604064099243,0.2588395935900757,0.7411604064099243,0.11991018194612249,0.18349926615783682,0.2,0.339002698559604,0.07508418412562086,0.03577075625789425,0.6278721417102818,0.8919921875,0.9558534813729515,E,48,90,ok
152.742947845805,0.5983025490390514,classical,0.9451325860308328,0.9451325860308328,0.4930875576036866,0.4930875576036866,0.25925925925925924,0.25925925925925924,0.8210629154583451,0.8210629154583451,0.6359447004608295,0.6682027649769585,0.6308974037625907,0.6373490166658164,0.6689095497131348,0.957371090950114,0.8528107722397835,0.9321516760561017,0.0,18.834051908733006,0.00046346764429472387,0.014403561607961241,0.7531873484533751,0.2468126515466249,0.7531873484533751,0.1218855831177245,0.18044896053951934,0.17369520664215088,0.34537705274250813,0.08083799965569381,0.041333361228300385,0.6292025274155213,0.8604801829268293,0.9857940380914341,Em,49,91,ok
193.82795918367347,0.5249423846078219,electronic,0.9662422876283919,0.9662422876283919,0.3474320241691843,0.3474320241691843,0.33636363636363636,0.33636363636363636,0.7600211557605695,0.7600211557605695,1.0,0.743202416918429,0.6820118207843564,0.6306523041680422,0.7775189876556396,0.7875674633639058,0.8089998571316558,0.8619131203754221,0.0,17.577898424415068,0.00029090396128594875,0.17800020637705088,0.71216058162025,0.28783941837975,0.71216058162025,0.11510873307593417,0.1925767280093439,0.2,0.3468953226095954,0.10830285635184596,0.033538736732190384,0.6173426748841543,0.8339488636363637,0.9845404242839086,Cm,50,92,ok
535.0249659863946,0.5684480015980328,hip-hop,0.8081956913312816,0.8081956913312816,0.29484902309058614,0.29484902309058614,0.31316725978647686,0.31316725978647686,0.6813162735046104,0.6813162735046104,0.8010657193605684,1.0,0.5797187934147046,0.6195056495425909,0.6877415776252747,0.9070467371153499,0.8338158790605984,0.9066593224411706,0.0,23.281168080558224,0.00020617152040358633,0.05992299353295204,0.7399832554978573,0.26001674450214274,0.7399832554978573,0.14294775423411482,0.20293676275252526,0.2,0.3367188840736521,0.13208041270233406,0.035100407982484726,0.5269010567977771,0.5938401442307693,0.9517626181800773,F,51,93,ok
214.45095238095237,0.5057119054896807,latin,0.9758698546764288,0.9758698546764288,0.3655913978494624,0.3655913978494624,0.32345013477088946,0.32345013477088946,0.682425527115423,0.682425527115423,0.9811827956989247,0.717741935483871,0.6657039420222257,0.613015769979215,0.5570212602615356,0.9655071777301856,0.7997942087302533,0.8768541881990386,0.0,19.397118343151302,0.0007811906398274004,0.03348255922402537,0.7451460392724932,0.25485396072750677,0.7451460392724932,0.13663480604955733,0.1810320580741274,0.15526981353759767,0.33165368640348813,0.10056992630586638,0.043341591442533786,0.3893858328766593,0.1556955645161291,0.969120342671315,Cm,53,95,ok
339.4079365079365,0.5580675599157469,pop,0.9141228867349741,0.9141228867349741,0.42857142857142855,0.42857142857142855,0.5995525727069351,0.5995525727069351,0.8331842034594548,0.8331842034594548,1.0,1.0,0.0,0.0,0.5368220210075378,0.9609163416683215,0.808290890417533,0.92713430857674,0.0,20.954725316633667,0.0006618296611122787,0.04454920447849146,0.7664055889559916,0.23359441104400835,0.7664055889559916,0.14397655581381208,0.16065959427532892,0.09636601209640504,0.34321728123970374,0.0590785279513948,0.04115719115037141,0.5115863740174597,0.5228515625,0.9707503684020073,C,54,96,ok
1169.6709523809525,0.5752289769746939,reggae,0.9255460965261342,0.9255460965261342,0.26116373477672533,0.26116373477672533,0.22628726287262874,0.22628726287262874,0.7448120648182343,0.7448120648182343,0.9133964817320703,1.0,0.6142411281451586,0.6315618317987446,0.5210326910018921,0.9171739555506733,0.7831724611538932,0.9113107369091139,0.0,21.98284470640546,0.0002038255479419604,0.10998067814578595,0.7444146763810079,0.2555853236189921,0.7444146763810079,0.12240704447201065,0.1936540260711836,0.2,0.34680405817535903,0.1054050016373646,0.02820233387631067,0.6149897682148017,0.83046875,0.9862982207680945,D,55,97,ok
312.7899546485261,0.5633114880732022,blues,0.9459099622758558,0.9459099622758558,0.3392405063291139,0.3392405063291139,0.27918781725888325,0.27918781725888325,0.7136429792570421,0.7136429792570421,0.7189873417721518,0.6911392405063291,0.5993937213786094,0.5938241011254448,0.679323136806488,0.9013095978852039,0.8337598365855587,0.920646775064984,0.0,22.706027478932707,0.0014513747300952673,0.007737067587441652,0.7265401739541911,0.2734598260458089,0.7265401739541911,0.14763178647411196,0.18629719505149633,0.2,0.3291041040053755,0.06845288972649785,0.020628004171529882,0.5365391933238671,0.63359375,0.9553958258000717,Dm,56,98,ok
562.3539455782313,0.5364751805116363,classical,0.8633845447938495,0.8633845447938495,0.22126081582200247,0.22126081582200247,0.26732673267326734,0.26732673267326734,0.6540702965819235,0.6540702965819235,0.8331273176761433,1.0,0.5678339415094372,0.6012084779742085,0.6702388525009155,0.8402875270914263,0.7665251506982496,0.7890490725024069,0.0,9.997356170159367,0.0007326381164602935,0.1793221182914251,0.7713802190877052,0.22861978091229485,0.7713802190877052,0.13946118193894153,0.15403976858373697,0.10768907070159912,0.34363069218872905,0.025378129505678176,0.022543271820511985,0.5520217550168026,0.6546875,0.9788344932298956,F,57,99,ok
596.3099092970522,0.597577622051604,electronic,0.8786831041523411,0.8786831041523411,0.2624113475177305,0.2624113475177305,0.3352272727272727,0.3352272727272727,0.6370590679045101,0.6370590679045101,0.6680851063829787,0.6680851063829787,0.5562931797369666,0.5562931797369666,0.7185678482055664,0.9242474646860196,0.8473826440096407,0.8993326191373359,0.0,20.720804347240232,0.0005484971916303039,0.001911789367767902,0.7798330197965706,0.2201669802034294,0.7798330197965706,0.13604208471549534,0.19464097406057518,0.1543402075767517,0.3414462594690063,0.14673534448104741,0.0693383205119684,0.4916224728015784,0.4203125,0.9852165978927668,Am,58,100,ok
439.29995464852607,0.5329142235056606,hip-hop,0.8872091255760722,0.8872091255760722,0.35064935064935066,0.35064935064935066,0.2838541666666667,0.2838541666666667,0.7978092612153465,0.7978092612153465,0.8753246753246753,0.7766233766233767,0.6389693158864221,0.6192290561461625,0.6998293995857239,0.9070743036308577,0.8180474621956719,0.8472386833704342,0.0,20.18789662484954,0.001177871017716825,0.006100892369331634,0.7529570576751904,0.2470429423248096,0.7529570576751904,0.11402798763317931,0.15977885341825893,0.13234004974365235,0.3330099523717837,0.059737423924420316,0.050699706292819786,0.44763444489422505,0.33281249999999996,0.9593911283898553,Gm,59,101,ok
595.1259183673469,0.5407964880632551,jazz,0.9525426546624809,0.9525426546624809,0.38820301783264743,0.38820301783264743,0.6923076923076923,0.6923076923076923,0.7834546773935422,0.7834546773935422,1.0,1.0,0.0,0.0,0.5231534242630005,0.9507158178305778,0.7774701081927398,0.858541082484641,0.0,21.784250904511868,0.0004664675216190517,0.22328269928753866,0.7118624243268689,0.28813757567313114,0.7118624243268689,0.1434206257842192,0.19715050865769454,0.2,0.3399313729668321,0.10525003587972682,0.04170652091923479,0.5365161198328099,0.5938401442307693,0.9740016943484255,C,60,102,ok
109.91498866213152,0.5046722858598621,latin,0.9612633676855962,0.9612633676855962,0.5051020408163265,0.5051020408163265,0.24615384615384617,0.24615384615384617,0.789606735804196,0.789606735804196,1.0,1.0,0.700425198091993,0.700425198091993,0.4727657437324524,0.9248816623490448,0.7559915387245049,0.8703272100920171,0.0,17.655263315614135,0.0002574566169641912,0.05477707006369427,0.7672854768901874,0.23271452310981255,0.7672854768901874,0.11127574680989286,0.15303297528409346,0.09094109535217286,0.3336475001513052,0.07626755882300296,0.07878233377994218,0.4424190915937731,0.2711647727272727,0.9773101682741042,F,61,103,ok
559.819954648526,0.545301892068921,pop,0.901989925535353,0.901989925535353,0.40310077519379844,0.40310077519379844,0.6630434782608695,0.6630434782608695,0.7880991742499714,0.7880991742499714,1.0,1.0,0.0,0.0,0.6312656998634338,0.8445031926879287,0.7916645330342057,0.8992247065512549,0.0003749585832179604,14.225875826447004,0.00169925088994205,0.0008574490889603429,0.7271999602682692,0.27280003973173084,0.7271999602682692,0.14823783237727062,0.19846880835873826,0.2,0.34468883067642925,0.10094857038125318,0.031722545259157554,0.5210656358464164,0.55703125,0.9744431122800915,Am,62,104,ok
244.25396825396825,0.5607941596025589,reggae,0.9187460738209186,0.9187460738209186,0.4169611307420495,0.4169611307420495,0.24822695035460993,0.24822695035460993,0.819137564838804,0.819137564838804,1.0,1.0,0.6806143439512764,0.6806143439512764,0.6496313214302063,0.9369778211782441,0.838998513722387,0.9303863985587105,0.0,20.29474387007184,0.0004638954414986074,0.024074680641991485,0.7780550519332579,0.22194494806674214,0.7780550519332579,0.14398557317390173,0.19449183068929027,0.1947304129600525,0.34570281467114183,0.09354852195206496,0.035994593634534514,0.4833092565407391,0.4335433467741936,0.9803898292134893,C,63,105,ok
308.02090702947845,0.504944368822641,blues,0.930584129476521,0.930584129476521,0.40148698884758366,0.40148698884758366,0.27611940298507465,0.27611940298507465,0.7428517644267129,0.7428517644267129,0.3308550185873606,1.0,0.5363794608646505,0.6702084571471785,0.6276200413703918,0.6857106385404369,0.7354882130558064,0.8931339592565904,0.00020436225064087736,12.439637523474332,0.0013901229249313474,0.0,0.7405527652222975,0.2594472347777025,0.7405527652222975,0.10796248995672907,0.16870952351630872,0.16593269109725953,0.3423485181525851,0.05859439485866122,0.03280962053720565,0.4349684575203457,0.3079409246575342,0.9641548273662972,B,64,106,ok
334.8099319727891,0.515541131510343,classical,0.988554568985527,0.988554568985527,0.27370689655172414,0.27370689655172414,0.3412526997840173,0.3412526997840173,0.7122823255841698,0.7122823255841698,0.7392241379310345,1.0,0.6110041257672946,0.6631592981810877,0.6009010672569275,0.946791379744671,0.8184328500797307,0.9076061032375936,0.0,21.877098648472636,0.0005787756526842713,0.00023894862604540023,0.7679524249617634,0.2320475750382366,0.7679524249617634,0.14674664638643592,0.19816858845415702,0.2,0.3453826506885603,0.10054505674163194,0.02336634792914041,0.3558538496032761,0.07412557339449544,0.9700696274861923,A,65,107,ok
219.5909523809524,0.5190624846111926,electronic,0.923947951345272,0.923947951345272,0.328159645232816,0.328159645232816,0.30444444444444446,0.30444444444444446,0.7504847140078712,0.7504847140078712,0.7317073170731707,0.7317073170731707,0.6077488144207148,0.6077488144207148,0.6997014284133911,0.8454308135485629,0.8025033414413801,0.8623777823621863,0.0,20.521681348445973,0.0002284968359163031,0.04472174150651243,0.7513590515444156,0.24864094845558438,0.7513590515444156,0.11684435996799244,0.16443825089761044,0.11244115829467774,0.3417491123441628,0.08671837298360874,0.061515202043206665,0.4274078477880712,0.2711647727272727,0.9495435685937343,Am,66,108,ok
245.3099546485261,0.5761163311089098,hip-hop,0.9043705917637879,0.9043705917637879,0.33676975945017185,0.33676975945017185,0.2482758620689655,0.2482758620689655,0.7470472070206854,0.7470472070206854,0.7353951890034365,0.7353951890034365,0.5943717218614094,0.5943717218614094,0.679127037525177,0.9685696750456121,0.8625129322077362,0.9398420840524194,0.0,17.086719417019044,0.002136949682608247,0.0,0.8123882066240723,0.1876117933759277,0.8123882066240723,0.14817273375928958,0.18933249335767094,0.14813194274902344,0.344472666325511,0.11655263059685976,0.05051008914569123,0.5095470837593332,0.49102909482758617,0.987102067304722,Am,67,109,ok
117.96192743764172,0.5068770682220376,jazz,0.8677704318713636,0.8677704318713636,0.5982142857142857,0.5982142857142857,0.6412556053811659,0.6412556053811659,0.8706456989841949,0.8706456989841949,0.7276785714285714,0.9732142857142857,0.0,0.0,0.6593760251998901,0.6949064538557929,0.7054652790939312,0.7621133582261104,0.0,9.783948566918516,0.0003017832350451499,0.24957612750084773,0.7734822295687206,0.2265177704312794,0.7734822295687206,0.14536168516649267,0.152551609797819,0.08836480975151062,0.33507533833618397,0.04140460593708885,0.050296755266837204,0.49682374385880057,0.49102909482758617,0.9491453814819784,Bm,68,110,ok
227.91596371882085,0.513300826167426,latin,0.9231696311042019,0.9231696311042019,0.3557422969187675,0.3557422969187675,0.34269662921348315,0.34269662921348315,0.5542861139135719,0.5542861139135719,1.0,0.7030812324929971,0.6351789342300049,0.5757951807286044,0.6639084219932556,0.8945960875583887,0.8187907029547586,0.8978675993126315,0.0,9.995566504616587,0.0008120150305330753,0.0815269855199649,0.7632741079668048,0.23672589203319516,0.7632741079668048,0.14097780301328391,0.17749794397846477,0.1854997992515564,0.34033468942916895,0.04317948421984986,0.023608761625181048,0.3718793353787857,0.1066636029411765,0.9853656415699996,Fm,69,111,ok
325.6659410430839,0.5481081408342069,pop,0.8866503565750989,0.8866503565750989,0.5869017632241813,0.5869017632241813,0.5984848484848485,0.5984848484848485,0.8716937674081341,0.8716937674081341,0.8614609571788413,1.0,0.0,0.0,0.5515810251235962,0.8190801969521533,0.7338196944112307,0.8307978611579429,0.0,14.928721962981164,0.0010842281626537442,0.0485782718172327,0.7590569804705573,0.24094301952944275,0.7590569804705573,0.12766099089617033,0.16645133232387654,0.12640950679779053,0.346111349243613,0.0656234823579323,0.039033269541313954,0.6076416333923308,0.8018531976744185,0.98203843296126,Em,70,112,ok
590.9579138321996,0.5128829485498351,reggae,0.933824344727288,0.933824344727288,0.2757475083056478,0.2757475083056478,0.2778702163061564,0.2778702163061564,0.757680187697354,0.757680187697354,0.7209302325581395,0.7209302325581395,0.5932104979189171,0.5932104979189171,0.6411983370780945,0.7290545287150855,0.7551582467434971,0.8952218744373115,7.05645517151829e-05,17.704716184685747,0.001844779122620821,0.0,0.7682249911678509,0.23177500883214908,0.7682249911678509,0.1279648546324189,0.1930644848902566,0.18423492908477784,0.336538296783026,0.12351985906080366,0.03943386082975252,0.4244060269602535,0.29837415540540546,0.9354100646456027,Am,71,113,ok
280.57596371882084,0.5503441055034451,blues,0.8648693370963887,0.8648693370963887,0.325,0.325,0.27899686520376177,0.27899686520376177,0.6986574421877569,0.6986574421877569,0.7625,1.0,0.5860047288975816,0.6335047288975815,0.6923641562461853,0.7853555609189946,0.7917092252100186,0.8974079584648761,0.0,17.895740449198485,0.0013775515835732222,0.01104932991160536,0.7221845247111737,0.27781547528882633,0.7221845247111737,0.1480155009940679,0.18957445992295305,0.2,0.32269554704413006,0.08758679165361424,0.034626979235601575,0.5134455820534148,0.63359375,0.872116016924643,E,72,114,ok
164.88294784580498,0.5068915068025891,classical,0.9382820737786461,0.9382820737786461,0.3891213389121339,0.3891213389121339,0.36134453781512604,0.36134453781512604,0.6963927779188767,0.6963927779188767,1.0,0.6694560669456067,0.6770281456849565,0.6109193590740778,0.7798477411270142,0.7552117608344927,0.8061475034781157,0.8833830084728401,0.0,22.127540890657727,0.0005708225071430206,0.000849102377486657,0.778075975921149,0.22192402407885103,0.778075975921149,0.12644523607622143,0.14539844800722815,0.0789668381214142,0.33192703440525845,0.04425468342601851,0.04799151315826524,0.38864011383035346,0.18067064606741579,0.9372581822653793,Cm,73,115,ok
271.27197278911564,0.5782505237964276,electronic,0.9160701717359783,0.9160701717359783,0.35891647855530473,0.35891647855530473,0.34615384615384615,0.34615384615384615,0.578946834116888,0.578946834116888,0.6749435665914221,0.6749435665914221,0.5750061794306879,0.5750061794306879,0.683008074760437,0.9053447326439745,0.8252270745208063,0.8873284161580072,0.0,16.518441589774852,0.0002756698231678456,0.010838310108383101,0.7159564713748382,0.2840435286251618,0.7159564713748382,0.09911158016479682,0.19582845502329055,0.2,0.34719467543364324,0.13700756449472207,0.05450129120830699,0.6082246908964332,0.7850097656249999,0.9851630158559926,Am,74,116,ok
515.4259637188209,0.5573013701155966,hip-hop,0.9788099646011026,0.9788099646011026,0.2515463917525773,0.2515463917525773,0.2066115702479339,0.2066115702479339,0.6870474104116275,0.6870474104116275,0.41030927835051545,0.6453608247422681,0.5068649230727513,0.5538752323511018,0.5928996801376343,0.9585848452454243,0.8208545345325177,0.9110790782144945,1.3022274027800356e-05,15.454904859701141,0.0024226440582424402,0.0,0.7863126992776163,0.21368730072238373,0.7863126992776163,0.13708457131091845,0.20162444060899976,0.2,0.3228846270519179,0.14652856407316267,0.03402085958082183,0.46436126752232704,0.49102909482758617,0.8680338481585732,Em,75,117,ok
357.7819501133787,0.5226732340975593,jazz,0.9256378864680255,0.9256378864680255,0.47611202635914335,0.47611202635914335,0.6402640264026402,0.6402640264026402,0.8516029620838464,0.8516029620838464,1.0,1.0,0.0,0.0,0.3944619596004486,0.7972954623736281,0.7024096225242914,0.9154714455987973,2.2816313968705142e-06,14.314217992285599,0.0016709283227100968,0.2685449158700878,0.7028938266562292,0.29710617334377076,0.7028938266562292,0.14249921283716807,0.191448553861163,0.2,0.33219723524738953,0.09109776736009445,0.022652776552257843,0.5309811776500912,0.6546875,0.9156032563980158,Am,76,118,ok
235.84995464852608,0.5386778261634327,latin,0.9604335347491681,0.9604335347491681,0.312807881773399,0.312807881773399,0.3135802469135803,0.3135802469135803,0.6583016106333998,0.6583016106333998,0.8054187192118226,0.7536945812807881,0.6101083986562739,0.5997635710700671,0.7548777461051941,0.9457649013720411,0.8704389419905274,0.9106741784943471,0.005706672148199838,7.896077558871023,0.0015950060915201902,0.0,0.7672869702360506,0.23271302976394936,0.7672869702360506,0.12990779092706908,0.18978789225160564,0.1761950731277466,0.3367398781196868,0.1163088268319201,0.046780238086154585,0.4292735099236149,0.2625600961538461,0.978480195530844,Dm,77,119,ok
577.4549659863945,0.5552650812023425,pop,0.9016293275299702,0.9016293275299702,0.47398843930635837,0.47398843930635837,0.6621621621621622,0.6621621621621622,0.8255363528441131,0.8255363528441131,0.928709055876686,1.0,0.0,0.0,0.7525164484977722,0.8609701947576553,0.8398862175586345,0.9061720094204758,9.404783614581523e-05,14.340217864132693,0.00013445397780742496,0.010494596841230257,0.7313034798826101,0.26869652011738987,0.7313034798826101,0.14790611819068142,0.2109238344356009,0.2,0.3480817678436552,0.14770745170806696,0.04159331246193588,0.5188104509444604,0.5228515625,0.9919864778714456,G,78,120,ok
323.12698412698415,0.5563564296292574,reggae,0.9584909582563182,0.9584909582563182,0.3055555555555556,0.3055555555555556,0.398406374501992,0.398406374501992,0.6845179120340988,0.6845179120340988,0.12698412698412698,0.6865079365079365,0.4947909854664184,0.6066957473711803,0.5310898423194885,0.9914678325652055,0.826110166084956,0.955772823370174,0.0,17.267848204391964,0.0006037813145667315,0.0,0.7619831275000432,0.23801687249995684,0.7619831275000432,0.14215626074568943,0.18668928031442059,0.1856839179992676,0.3409261166019607,0.07799082591076463,0.03660599300767668,0.4717773573637338,0.4203125,0.9584135790835246,Bm,79,121,ok
666.1809523809524,0.549617996910845,blues,0.9199003951605871,0.9199003951605871,0.2994350282485876,0.2994350282485876,0.2660377358490566,0.2660377358490566,0.68919361073772,0.68919361073772,1.0,1.0,0.6349133539991902,0.6349133539991902,0.7595694065093994,0.9154255832368172,0.8673905178729292,0.927176563872571,0.004649033411417434,9.677205263280552,0.00019305801833979785,0.14869854994145726,0.7480145947724152,0.25198540522758484,0.7480145947724152,0.13474352742712548,0.1885642826499503,0.1871232628822327,0.3397902153772431,0.09260012491319991,0.039543331869475944,0.444755074875979,0.32788292253521123,0.9668389702232496,C,80,122,ok
971.2619274376417,0.53348603653474,classical,0.8387943611724984,0.8387943611724984,0.19797525309336333,0.19797525309336333,0.39076576576576577,0.39076576576576577,0.5966232309482691,0.5966232309482691,1.0,0.6940382452193475,0.6048317221959792,0.5436393712398488,0.506219208240509,0.771891655979074,0.7337992631351286,0.9232869251858025,0.0,18.721088466159976,0.0003305130230728537,0.04048349566542429,0.7727373089347972,0.2272626910652028,0.7727373089347972,0.14640195455098026,0.20517218873078846,0.2,0.3450954259336241,0.12919137443854958,0.042461149942827736,0.4957874406254625,0.461328125,0.9835730469335595,Cm,81,123,ok
392.90893424036284,0.5991336232833024,electronic,0.9461427767958004,0.9461427767958004,0.32945736434108525,0.32945736434108525,0.29514563106796116,0.29514563106796116,0.7023382281012591,0.7023382281012591,1.0,0.5813953488372093,0.6546168000612211,0.570895869828663,0.6820019483566284,0.9540454674256273,0.8440644481097613,0.8961459285470282,0.0,19.32054401354097,0.0002779320639092475,0.00020361415118350725,0.7602082632493522,0.2397917367506478,0.7602082632493522,0.12383151912325094,0.19768651911466506,0.2,0.3453724478586748,0.12154210947673443,0.04717006578220608,0.6184560113745303,0.83046875,0.9777292183413849,Cm,82,124,ok
143.13197278911565,0.5035392148230023,hip-hop,0.98064043319652,0.98064043319652,0.4111111111111111,0.4111111111111111,0.35315985130111527,0.35315985130111527,0.6968755676599564,0.6968755676599564,0.8,1.0,0.6483573926537405,0.6883573926537405,0.6392595767974854,0.9001313315041191,0.8100258344935577,0.8906865951790682,0.0,19.77923066445302,0.0002773334854282439,0.06581889323644494,0.7408308389355239,0.2591691610644761,0.7408308389355239,0.14081196174977662,0.15610371267942735,0.09861935377120973,0.3334728986839116,0.05151063651281139,0.039456251631535794,0.3712216757540632,0.13833007812499998,0.9358786975056538,G,83,125,ok
252.37097505668933,0.5313825691791999,jazz,0.8891286101207458,0.8891286101207458,0.7478260869565218,0.7478260869565218,0.611353711790393,0.611353711790393,0.9413902807368071,0.9413902807368071,0.8782608695652174,1.0,0.0,0.0,0.6688465476036072,0.835240098262955,0.7996625514960036,0.8949010086214486,0.0,12.507534232416631,0.0013038362376391888,0.06783959423046441,0.7466985363677927,0.2533014636322073,0.7466985363677927,0.14097430626188276,0.1640335955885207,0.12414696216583253,0.34053584541952575,0.05047726850684181,0.02645397727986926,0.4627150626476324,0.3950721153846153,0.9666190952784125,Em,84,126,ok
490.812947845805,0.5390959492106865,latin,0.9498011283504166,0.9498011283504166,0.26045627376425856,0.26045627376425856,0.32571428571428573,0.32571428571428573,0.6089606155192644,0.6089606155192644,1.0,0.6520912547528517,0.628986460669645,0.5594047116202154,0.6063589453697205,0.9523522313435813,0.8311150070849663,0.9346338445415968,0.005416761704665927,8.722993401619965,0.006857153493911028,0.0,0.7683978033471557,0.23160219665284432,0.7683978033471557,0.13474158242068748,0.17628371501252532,0.12399131059646606,0.34564486464313593,0.10075710238981188,0.07332068993046895,0.4528547949726233,0.32788292253521123,0.9573607724521895,Cm,85,127,ok
192.0599546485261,0.5430634848289211,pop,0.9387041924690012,0.9387041924690012,0.5437262357414449,0.5437262357414449,0.5877862595419847,0.5877862595419847,0.8646111487205697,0.8646111487205697,0.9201520912547528,1.0,0.0,0.0,0.4964711368083954,0.9115893685551811,0.7626914087311129,0.880013720829762,0.0,21.777515795298488,0.0005116896936669946,0.019995834201208082,0.7924529207321515,0.20754707926784854,0.7924529207321515,0.14689938799345065,0.1551617224672846,0.07902299165725708,0.34455425466445033,0.05017025555398029,0.04014674827900103,0.35704029806430926,0.07412557339449544,0.9568485725194313,G,86,128,ok
140.57598639455782,0.49830602102610744,reggae,0.9148461040128608,0.9148461040128608,0.5523255813953488,0.5523255813953488,0.18128654970760233,0.18128654970760233,0.8949633737135544,0.8949633737135544,0.48255813953488375,1.0,0.6051959496728501,0.7086843217658733,0.5625432729721069,0.8634242070084601,0.7675087858991233,0.8765588777168029,0.0,19.296377304724402,0.00026080943644046783,0.008821855435401251,0.7869422275868377,0.21305777241316226,0.7869422275868377,0.14649158442888272,0.19604230870036388,0.18266414403915407,0.3375134362381665,0.11750007009525226,0.04546440764797474,0.3594183728207469,0.041706730769230815,0.9910839800450353,E,87,129,ok
274.73995464852607,0.5772354531396264,blues,0.9364946750670626,0.9364946750670626,0.2793791574279379,0.2793791574279379,0.27111111111111114,0.27111111111111114,0.686946478470069,0.686946478470069,0.6740576496674058,0.6740576496674058,0.5695978143487173,0.5695978143487173,0.6677390336990356,0.9425420900672781,0.8215656315163372,0.854415770782698,0.0,19.096841647517735,0.0014168950729072094,0.4339691322073384,0.7447040361182186,0.25529596388178144,0.7447040361182186,0.12454136799902805,0.17784548003569625,0.2,0.3295867050041498,0.057253847139607114,0.02482510185215508,0.5955508787426492,0.83046875,0.9313587843757928,Am,88,130,ok
295.96891156462584,0.5925998252668983,classical,0.9822363231606535,0.9822363231606535,0.22115384615384615,0.22115384615384615,0.3217726396917148,0.3217726396917148,0.6229341857972195,0.6229341857972195,0.7230769230769231,1.0,0.5742347835760714,0.6296193989606867,0.7011588215827942,0.9304897405794603,0.8442982893465715,0.9012463058774597,0.0,22.126995054398787,0.0007587622967548668,0.06108933639681038,0.7456310934267071,0.2543689065732929,0.7456310934267071,0.1251584327090798,0.18488251053797808,0.16822443008422852,0.34450476326960644,0.10164241608899761,0.04822009940576003,0.6175700462355194,0.83046875,0.974021289300798,D,89,131,ok
324.1309297052154,0.5359213244812431,electronic,0.9582088783872842,0.9582088783872842,0.2534246575342466,0.2534246575342466,0.346483704974271,0.346483704974271,0.6482441021938278,0.6482441021938278,0.7243150684931506,0.696917808219178,0.586135282316556,0.5806558302617615,0.6543362140655518,0.8969381897914903,0.8286811217494648,0.9347689613913528,0.0,16.135344803390346,0.0012047578347846866,0.02529927187461434,0.7484754708935827,0.2515245291064173,0.7484754708935827,0.12497980296028298,0.16395595653384523,0.1285191774368286,0.3402114267365557,0.0621134190017136,0.02617435117196439,0.42399858467741997,0.2711647727272727,0.9746566301330228,Dm,90,132,ok
309.5279591836735,0.5155387402632045,hip-hop,0.901853462912305,0.901853462912305,0.28525641025641024,0.28525641025641024,0.3086816720257235,0.3086816720257235,0.698531401559653,0.698531401559653,1.0,1.0,0.6388645893508184,0.6388645893508184,0.42384693026542664,0.9226717357621517,0.750864981375825,0.9060762780998967,0.0,16.141723431232602,0.001610825303941965,0.0,0.754324526395934,0.24567547360406605,0.754324526395934,0.14067805354697444,0.18904082732382882,0.1990048408508301,0.34115122978677503,0.07532918511073573,0.03341058561545605,0.4059185335449477,0.2711647727272727,0.9131802422921144,G,91,133,ok
